lat,long,county,province_state,combined_key,date,tests_combined_total
32.4794,-94.8159,Gregg,Texas,"Gregg, Texas, US",10/1/21,71785
30.5458,-95.989,Grimes,Texas,"Grimes, Texas, US",10/1/21,50457
29.5817,-97.9479,Guadalupe,Texas,"Guadalupe, Texas, US",10/1/21,126529
34.0704,-101.8268,Hale,Texas,"Hale, Texas, US",10/1/21,24810
34.5308,-100.6814,Hall,Texas,"Hall, Texas, US",10/1/21,1496
31.7047,-98.1108,Hamilton,Texas,"Hamilton, Texas, US",10/1/21,8817
36.2774,-101.3546,Hansford,Texas,"Hansford, Texas, US",10/1/21,1666
34.2894,-99.7463,Hardeman,Texas,"Hardeman, Texas, US",10/1/21,2079
30.3336,-94.3893,Hardin,Texas,"Hardin, Texas, US",10/1/21,36673
29.8586,-95.3934,Harris,Texas,"Harris, Texas, US",10/1/21,5957259
32.5494,-94.3693,Harrison,Texas,"Harrison, Texas, US",10/1/21,77628
35.8401,-102.6029,Hartley,Texas,"Hartley, Texas, US",10/1/21,168
33.1782,-99.7304,Haskell,Texas,"Haskell, Texas, US",10/1/21,1636
30.0567,-98.0294,Hays,Texas,"Hays, Texas, US",10/1/21,369492
35.8376,-100.2704,Hemphill,Texas,"Hemphill, Texas, US",10/1/21,1080
32.2113,-95.8585,Henderson,Texas,"Henderson, Texas, US",10/1/21,40305
26.3942,-98.183,Hidalgo,Texas,"Hidalgo, Texas, US",10/1/21,687273
31.9905,-97.1342,Hill,Texas,"Hill, Texas, US",10/1/21,38219
33.6077,-102.3432,Hockley,Texas,"Hockley, Texas, US",10/1/21,13092
32.4299,-97.8324,Hood,Texas,"Hood, Texas, US",10/1/21,47027
33.1488,-95.5635,Hopkins,Texas,"Hopkins, Texas, US",10/1/21,23285
31.3193,-95.4223,Houston,Texas,"Houston, Texas, US",10/1/21,19491
32.3062,-101.4356,Howard,Texas,"Howard, Texas, US",10/1/21,21075
31.4563,-105.3882,Hudspeth,Texas,"Hudspeth, Texas, US",10/1/21,3005
33.1235,-96.0855,Hunt,Texas,"Hunt, Texas, US",10/1/21,111276
35.8401,-101.3547,Hutchinson,Texas,"Hutchinson, Texas, US",10/1/21,10921
31.3038,-100.9824,Irion,Texas,"Irion, Texas, US",10/1/21,473
33.2338,-98.1728,Jack,Texas,"Jack, Texas, US",10/1/21,3549
28.9547,-96.5775,Jackson,Texas,"Jackson, Texas, US",10/1/21,9732
30.7469,-94.0267,Jasper,Texas,"Jasper, Texas, US",10/1/21,23804
30.7149,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas, US",10/1/21,1891
29.8833,-94.1643,Jefferson,Texas,"Jefferson, Texas, US",10/1/21,212456
27.0445,-98.6968,Jim Hogg,Texas,"Jim Hogg, Texas, US",10/1/21,14792
27.731,-98.0905,Jim Wells,Texas,"Jim Wells, Texas, US",10/1/21,65127
32.3788,-97.3662,Johnson,Texas,"Johnson, Texas, US",10/1/21,162258
32.74,-99.8786,Jones,Texas,"Jones, Texas, US",10/1/21,9385
28.9071,-97.8596,Karnes,Texas,"Karnes, Texas, US",10/1/21,19971
32.5991,-96.2873,Kaufman,Texas,"Kaufman, Texas, US",10/1/21,148293
29.9441,-98.7114,Kendall,Texas,"Kendall, Texas, US",10/1/21,36329
26.926,-97.6641,Kenedy,Texas,"Kenedy, Texas, US",10/1/21,224
33.181,-100.7781,Kent,Texas,"Kent, Texas, US",10/1/21,293
30.0604,-99.3493,Kerr,Texas,"Kerr, Texas, US",10/1/21,41156
30.4868,-99.7486,Kimble,Texas,"Kimble, Texas, US",10/1/21,2091
33.6164,-100.2558,King,Texas,"King, Texas, US",10/1/21,60
29.3497,-100.4187,Kinney,Texas,"Kinney, Texas, US",10/1/21,2937
27.4244,-97.6989,Kleberg,Texas,"Kleberg, Texas, US",10/1/21,35826
33.6052,-99.7423,Knox,Texas,"Knox, Texas, US",10/1/21,842
33.6698,-95.574,Lamar,Texas,"Lamar, Texas, US",10/1/21,27751
34.0686,-102.3516,Lamb,Texas,"Lamb, Texas, US",10/1/21,7600
31.1953,-98.2421,Lampasas,Texas,"Lampasas, Texas, US",10/1/21,24723
28.3445,-99.0991,La Salle,Texas,"La Salle, Texas, US",10/1/21,9800
29.3851,-96.9319,Lavaca,Texas,"Lavaca, Texas, US",10/1/21,16444
30.3112,-96.9705,Lee,Texas,"Lee, Texas, US",10/1/21,11014
31.2987,-95.9936,Leon,Texas,"Leon, Texas, US",10/1/21,14074
30.1515,-94.8121,Liberty,Texas,"Liberty, Texas, US",10/1/21,78790
31.5455,-96.581,Limestone,Texas,"Limestone, Texas, US",10/1/21,35601
36.2778,-100.2733,Lipscomb,Texas,"Lipscomb, Texas, US",10/1/21,383
28.351,-98.1247,Live Oak,Texas,"Live Oak, Texas, US",10/1/21,8140
30.7065,-98.6848,Llano,Texas,"Llano, Texas, US",10/1/21,16074
31.8495,-103.5819,Loving,Texas,"Loving, Texas, US",10/1/21,56
33.6101,-101.8205,Lubbock,Texas,"Lubbock, Texas, US",10/1/21,282891
33.1766,-101.8163,Lynn,Texas,"Lynn, Texas, US",10/1/21,3722
31.1925,-99.3468,McCulloch,Texas,"McCulloch, Texas, US",10/1/21,2997
31.5526,-97.2022,McLennan,Texas,"McLennan, Texas, US",10/1/21,352172
28.3525,-98.5677,McMullen,Texas,"McMullen, Texas, US",10/1/21,517
30.9669,-95.93,Madison,Texas,"Madison, Texas, US",10/1/21,17421
32.7987,-94.3566,Marion,Texas,"Marion, Texas, US",10/1/21,3592
32.306,-101.9514,Martin,Texas,"Martin, Texas, US",10/1/21,1648
30.7178,-99.2263,Mason,Texas,"Mason, Texas, US",10/1/21,2272
28.8196,-96.0123,Matagorda,Texas,"Matagorda, Texas, US",10/1/21,43776
28.7429,-100.3158,Maverick,Texas,"Maverick, Texas, US",10/1/21,79083
29.3557,-99.1103,Medina,Texas,"Medina, Texas, US",10/1/21,42521
30.8899,-99.8205,Menard,Texas,"Menard, Texas, US",10/1/21,2288
31.869,-102.0316,Midland,Texas,"Midland, Texas, US",10/1/21,67259
30.7858,-96.9772,Milam,Texas,"Milam, Texas, US",10/1/21,22426
31.4956,-98.5927,Mills,Texas,"Mills, Texas, US",10/1/21,6572
32.3062,-100.9212,Mitchell,Texas,"Mitchell, Texas, US",10/1/21,7486
33.6752,-97.725,Montague,Texas,"Montague, Texas, US",10/1/21,15612
30.3008,-95.5057,Montgomery,Texas,"Montgomery, Texas, US",10/1/21,574682
35.8377,-101.893,Moore,Texas,"Moore, Texas, US",10/1/21,8997
33.113,-94.7326,Morris,Texas,"Morris, Texas, US",10/1/21,8042
34.0741,-100.7797,Motley,Texas,"Motley, Texas, US",10/1/21,643
31.6202,-94.618,Nacogdoches,Texas,"Nacogdoches, Texas, US",10/1/21,55453
32.0462,-96.4743,Navarro,Texas,"Navarro, Texas, US",10/1/21,36067
30.7855,-93.7441,Newton,Texas,"Newton, Texas, US",10/1/21,6062
32.3037,-100.406,Nolan,Texas,"Nolan, Texas, US",10/1/21,9720
27.7363,-97.5433,Nueces,Texas,"Nueces, Texas, US",10/1/21,309006
36.2783,-100.8158,Ochiltree,Texas,"Ochiltree, Texas, US",10/1/21,973
35.4043,-102.6028,Oldham,Texas,"Oldham, Texas, US",10/1/21,911
30.1188,-93.8941,Orange,Texas,"Orange, Texas, US",10/1/21,46512
32.7531,-98.3132,Palo Pinto,Texas,"Palo Pinto, Texas, US",10/1/21,20543
32.164,-94.3055,Panola,Texas,"Panola, Texas, US",10/1/21,12673
32.7776,-97.805,Parker,Texas,"Parker, Texas, US",10/1/21,107545
34.5299,-102.7845,Parmer,Texas,"Parmer, Texas, US",10/1/21,2699
30.781,-102.7241,Pecos,Texas,"Pecos, Texas, US",10/1/21,13422
30.7947,-94.8277,Polk,Texas,"Polk, Texas, US",10/1/21,49921
35.4013,-101.894,Potter,Texas,"Potter, Texas, US",10/1/21,98370
29.9995,-104.2408,Presidio,Texas,"Presidio, Texas, US",10/1/21,7701
32.8711,-95.7923,Rains,Texas,"Rains, Texas, US",10/1/21,4682
34.9659,-101.8971,Randall,Texas,"Randall, Texas, US",10/1/21,67777
31.3661,-101.5233,Reagan,Texas,"Reagan, Texas, US",10/1/21,1092
29.8332,-99.8202,Real,Texas,"Real, Texas, US",10/1/21,2388
33.6189,-95.0484,Red River,Texas,"Red River, Texas, US",10/1/21,7486
31.3232,-103.6904,Reeves,Texas,"Reeves, Texas, US",10/1/21,10704
28.3239,-97.1577,Refugio,Texas,"Refugio, Texas, US",10/1/21,4951
35.8381,-100.8132,Roberts,Texas,"Roberts, Texas, US",10/1/21,219
31.0254,-96.5127,Robertson,Texas,"Robertson, Texas, US",10/1/21,16497
32.8978,-96.4077,Rockwall,Texas,"Rockwall, Texas, US",10/1/21,98937
31.8314,-99.9762,Runnels,Texas,"Runnels, Texas, US",10/1/21,7289
32.1077,-94.7618,Rusk,Texas,"Rusk, Texas, US",10/1/21,32094
31.3432,-93.8544,Sabine,Texas,"Sabine, Texas, US",10/1/21,9398
31.3946,-94.17,San Augustine,Texas,"San Augustine, Texas, US",10/1/21,8766
30.5793,-95.1626,San Jacinto,Texas,"San Jacinto, Texas, US",10/1/21,26831
28.0088,-97.5176,San Patricio,Texas,"San Patricio, Texas, US",10/1/21,47365
31.1578,-98.8176,San Saba,Texas,"San Saba, Texas, US",10/1/21,4323
30.8974,-100.5385,Schleicher,Texas,"Schleicher, Texas, US",10/1/21,1003
32.7461,-100.9163,Scurry,Texas,"Scurry, Texas, US",10/1/21,23631
32.7359,-99.354,Shackelford,Texas,"Shackelford, Texas, US",10/1/21,988
31.7921,-94.1455,Shelby,Texas,"Shelby, Texas, US",10/1/21,17300
36.2775,-101.8933,Sherman,Texas,"Sherman, Texas, US",10/1/21,230
32.3747,-95.2718,Smith,Texas,"Smith, Texas, US",10/1/21,249677
32.2224,-97.774,Somervell,Texas,"Somervell, Texas, US",10/1/21,6577
26.5615,-98.7389,Starr,Texas,"Starr, Texas, US",10/1/21,67596
32.7355,-98.8363,Stephens,Texas,"Stephens, Texas, US",10/1/21,6972
31.8278,-101.0501,Sterling,Texas,"Sterling, Texas, US",10/1/21,643
33.1791,-100.2538,Stonewall,Texas,"Stonewall, Texas, US",10/1/21,167
30.4986,-100.5382,Sutton,Texas,"Sutton, Texas, US",10/1/21,1430
34.5303,-101.7349,Swisher,Texas,"Swisher, Texas, US",10/1/21,6890
32.7714,-97.291,Tarrant,Texas,"Tarrant, Texas, US",10/1/21,2288410
32.3016,-99.8901,Taylor,Texas,"Taylor, Texas, US",10/1/21,105546
30.2243,-102.0767,Terrell,Texas,"Terrell, Texas, US",10/1/21,465
33.174,-102.3355,Terry,Texas,"Terry, Texas, US",10/1/21,5179
33.1775,-99.2123,Throckmorton,Texas,"Throckmorton, Texas, US",10/1/21,432
33.2134,-94.968,Titus,Texas,"Titus, Texas, US",10/1/21,29178
31.4046,-100.4624,Tom Green,Texas,"Tom Green, Texas, US",10/1/21,90047
30.3343,-97.7854,Travis,Texas,"Travis, Texas, US",10/1/21,1520287
31.0879,-95.1367,Trinity,Texas,"Trinity, Texas, US",10/1/21,16575
30.7703,-94.3769,Tyler,Texas,"Tyler, Texas, US",10/1/21,14333
32.7371,-94.94,Upshur,Texas,"Upshur, Texas, US",10/1/21,14562
31.3687,-102.0423,Upton,Texas,"Upton, Texas, US",10/1/21,1018
29.3574,-99.7623,Uvalde,Texas,"Uvalde, Texas, US",10/1/21,35770
29.8915,-101.1525,Val Verde,Texas,"Val Verde, Texas, US",10/1/21,57321
32.5648,-95.8377,Van Zandt,Texas,"Van Zandt, Texas, US",10/1/21,28297
28.7978,-96.9681,Victoria,Texas,"Victoria, Texas, US",10/1/21,63901
30.7387,-95.5744,Walker,Texas,"Walker, Texas, US",10/1/21,150950
30.0106,-95.9901,Waller,Texas,"Waller, Texas, US",10/1/21,50316
31.51,-103.0928,Ward,Texas,"Ward, Texas, US",10/1/21,5221
30.215,-96.4095,Washington,Texas,"Washington, Texas, US",10/1/21,48510
27.761,-99.3324,Webb,Texas,"Webb, Texas, US",10/1/21,460587
29.2777,-96.2232,Wharton,Texas,"Wharton, Texas, US",10/1/21,43526
35.4011,-100.27,Wheeler,Texas,"Wheeler, Texas, US",10/1/21,2035
33.9884,-98.7041,Wichita,Texas,"Wichita, Texas, US",10/1/21,134680
34.0795,-99.2418,Wilbarger,Texas,"Wilbarger, Texas, US",10/1/21,15343
26.4741,-97.6154,Willacy,Texas,"Willacy, Texas, US",10/1/21,40024
30.6466,-97.6005,Williamson,Texas,"Williamson, Texas, US",10/1/21,658204
29.1733,-98.0869,Wilson,Texas,"Wilson, Texas, US",10/1/21,46652
31.8501,-103.0485,Winkler,Texas,"Winkler, Texas, US",10/1/21,1382
33.2157,-97.6546,Wise,Texas,"Wise, Texas, US",10/1/21,63836
32.7872,-95.3824,Wood,Texas,"Wood, Texas, US",10/1/21,25003
33.1732,-102.8276,Yoakum,Texas,"Yoakum, Texas, US",10/1/21,2683
33.1766,-98.6879,Young,Texas,"Young, Texas, US",10/1/21,9180
27.0016,-99.1699,Zapata,Texas,"Zapata, Texas, US",10/1/21,17636
28.8662,-99.7605,Zavala,Texas,"Zavala, Texas, US",10/1/21,11946
nan,nan,Out of TX,Texas,"Out of TX, Texas, US",10/1/21,0
nan,nan,Unassigned,Texas,"Unassigned, Texas, US",10/1/21,192410
31.8153,-95.6535,Anderson,Texas,"Anderson, Texas, US",10/2/21,70889
32.3047,-102.6377,Andrews,Texas,"Andrews, Texas, US",10/2/21,5284
31.2546,-94.609,Angelina,Texas,"Angelina, Texas, US",10/2/21,74675
28.1056,-96.9995,Aransas,Texas,"Aransas, Texas, US",10/2/21,14073
33.6157,-98.6875,Archer,Texas,"Archer, Texas, US",10/2/21,3914
34.9651,-101.3575,Armstrong,Texas,"Armstrong, Texas, US",10/2/21,888
28.8933,-98.5273,Atascosa,Texas,"Atascosa, Texas, US",10/2/21,87489
29.8855,-96.2774,Austin,Texas,"Austin, Texas, US",10/2/21,25306
34.0685,-102.83,Bailey,Texas,"Bailey, Texas, US",10/2/21,2347
29.7462,-99.246,Bandera,Texas,"Bandera, Texas, US",10/2/21,12173
30.1037,-97.3121,Bastrop,Texas,"Bastrop, Texas, US",10/2/21,81563
33.6164,-99.2135,Baylor,Texas,"Baylor, Texas, US",10/2/21,1870
28.4176,-97.7422,Bee,Texas,"Bee, Texas, US",10/2/21,48240
31.0374,-97.4785,Bell,Texas,"Bell, Texas, US",10/2/21,352185
29.4493,-98.5202,Bexar,Texas,"Bexar, Texas, US",10/2/21,3386980
30.2664,-98.4,Blanco,Texas,"Blanco, Texas, US",10/2/21,8174
32.7436,-101.4317,Borden,Texas,"Borden, Texas, US",10/2/21,177
31.8998,-97.6361,Bosque,Texas,"Bosque, Texas, US",10/2/21,11167
33.4463,-94.4183,Bowie,Texas,"Bowie, Texas, US",10/2/21,81090
29.1876,-95.4456,Brazoria,Texas,"Brazoria, Texas, US",10/2/21,487346
30.6636,-96.3021,Brazos,Texas,"Brazos, Texas, US",10/2/21,382717
29.8101,-103.252,Brewster,Texas,"Brewster, Texas, US",10/2/21,9084
34.5303,-101.2085,Briscoe,Texas,"Briscoe, Texas, US",10/2/21,963
27.031,-98.2181,Brooks,Texas,"Brooks, Texas, US",10/2/21,23220
31.7743,-98.9991,Brown,Texas,"Brown, Texas, US",10/2/21,23810
30.4927,-96.6216,Burleson,Texas,"Burleson, Texas, US",10/2/21,22177
30.788,-98.1819,Burnet,Texas,"Burnet, Texas, US",10/2/21,51153
29.8367,-97.6181,Caldwell,Texas,"Caldwell, Texas, US",10/2/21,50878
28.4705,-96.6163,Calhoun,Texas,"Calhoun, Texas, US",10/2/21,18481
32.2976,-99.3733,Callahan,Texas,"Callahan, Texas, US",10/2/21,6539
26.1452,-97.4814,Cameron,Texas,"Cameron, Texas, US",10/2/21,377756
32.972,-94.9779,Camp,Texas,"Camp, Texas, US",10/2/21,8145
35.4037,-101.3543,Carson,Texas,"Carson, Texas, US",10/2/21,2395
33.075,-94.3465,Cass,Texas,"Cass, Texas, US",10/2/21,16758
34.5302,-102.2617,Castro,Texas,"Castro, Texas, US",10/2/21,5776
29.7097,-94.6715,Chambers,Texas,"Chambers, Texas, US",10/2/21,12494
31.8373,-95.1656,Cherokee,Texas,"Cherokee, Texas, US",10/2/21,33723
34.5293,-100.2078,Childress,Texas,"Childress, Texas, US",10/2/21,4648
33.7869,-98.2077,Clay,Texas,"Clay, Texas, US",10/2/21,5759
33.6043,-102.8284,Cochran,Texas,"Cochran, Texas, US",10/2/21,1272
31.8891,-100.5298,Coke,Texas,"Coke, Texas, US",10/2/21,2688
31.7674,-99.4524,Coleman,Texas,"Coleman, Texas, US",10/2/21,3931
33.1882,-96.5726,Collin,Texas,"Collin, Texas, US",10/2/21,1349503
34.9649,-100.27,Collingsworth,Texas,"Collingsworth, Texas, US",10/2/21,1510
29.6221,-96.5274,Colorado,Texas,"Colorado, Texas, US",10/2/21,16377
29.8081,-98.2765,Comal,Texas,"Comal, Texas, US",10/2/21,157423
31.9485,-98.5588,Comanche,Texas,"Comanche, Texas, US",10/2/21,9415
31.3264,-99.8647,Concho,Texas,"Concho, Texas, US",10/2/21,1955
33.6398,-97.2124,Cooke,Texas,"Cooke, Texas, US",10/2/21,29415
31.3908,-97.7994,Coryell,Texas,"Coryell, Texas, US",10/2/21,120085
34.0778,-100.2785,Cottle,Texas,"Cottle, Texas, US",10/2/21,951
31.4305,-102.5143,Crane,Texas,"Crane, Texas, US",10/2/21,4742
30.7237,-101.4134,Crockett,Texas,"Crockett, Texas, US",10/2/21,1122
33.6143,-101.3,Crosby,Texas,"Crosby, Texas, US",10/2/21,3246
31.4451,-104.5186,Culberson,Texas,"Culberson, Texas, US",10/2/21,2518
36.2779,-102.6021,Dallam,Texas,"Dallam, Texas, US",10/2/21,2721
32.7667,-96.778,Dallas,Texas,"Dallas, Texas, US",10/2/21,3300215
32.7426,-101.9477,Dawson,Texas,"Dawson, Texas, US",10/2/21,10823
34.9652,-102.6054,Deaf Smith,Texas,"Deaf Smith, Texas, US",10/2/21,6214
33.3857,-95.6692,Delta,Texas,"Delta, Texas, US",10/2/21,2629
33.2052,-97.1169,Denton,Texas,"Denton, Texas, US",10/2/21,810185
29.081,-97.3568,DeWitt,Texas,"DeWitt, Texas, US",10/2/21,13677
33.6162,-100.7789,Dickens,Texas,"Dickens, Texas, US",10/2/21,704
28.4227,-99.7565,Dimmit,Texas,"Dimmit, Texas, US",10/2/21,24447
34.9652,-100.814,Donley,Texas,"Donley, Texas, US",10/2/21,1621
27.6818,-98.5086,Duval,Texas,"Duval, Texas, US",10/2/21,22339
32.3274,-98.8324,Eastland,Texas,"Eastland, Texas, US",10/2/21,6587
31.869,-102.5429,Ector,Texas,"Ector, Texas, US",10/2/21,78539
29.982,-100.3043,Edwards,Texas,"Edwards, Texas, US",10/2/21,1339
32.3489,-96.7937,Ellis,Texas,"Ellis, Texas, US",10/2/21,224896
31.7698,-106.2363,El Paso,Texas,"El Paso, Texas, US",10/2/21,1105415
32.236,-98.2177,Erath,Texas,"Erath, Texas, US",10/2/21,27994
31.2535,-96.9363,Falls,Texas,"Falls, Texas, US",10/2/21,16833
33.5956,-96.1075,Fannin,Texas,"Fannin, Texas, US",10/2/21,38731
29.8779,-96.9208,Fayette,Texas,"Fayette, Texas, US",10/2/21,20358
32.7428,-100.4019,Fisher,Texas,"Fisher, Texas, US",10/2/21,1640
34.0723,-101.3032,Floyd,Texas,"Floyd, Texas, US",10/2/21,3740
33.9731,-99.7768,Foard,Texas,"Foard, Texas, US",10/2/21,618
29.527,-95.7722,Fort Bend,Texas,"Fort Bend, Texas, US",10/2/21,973117
33.1765,-95.2192,Franklin,Texas,"Franklin, Texas, US",10/2/21,6166
31.7042,-96.1507,Freestone,Texas,"Freestone, Texas, US",10/2/21,20420
28.8675,-99.108,Frio,Texas,"Frio, Texas, US",10/2/21,27097
32.7406,-102.6353,Gaines,Texas,"Gaines, Texas, US",10/2/21,4606
29.4017,-94.9047,Galveston,Texas,"Galveston, Texas, US",10/2/21,527819
33.1797,-101.2984,Garza,Texas,"Garza, Texas, US",10/2/21,3349
30.3182,-98.9468,Gillespie,Texas,"Gillespie, Texas, US",10/2/21,19479
31.8694,-101.5208,Glasscock,Texas,"Glasscock, Texas, US",10/2/21,196
28.657,-97.4276,Goliad,Texas,"Goliad, Texas, US",10/2/21,4160
29.4563,-97.4942,Gonzales,Texas,"Gonzales, Texas, US",10/2/21,15930
35.4008,-100.8129,Gray,Texas,"Gray, Texas, US",10/2/21,10882
33.6274,-96.6775,Grayson,Texas,"Grayson, Texas, US",10/2/21,145794
32.4794,-94.8159,Gregg,Texas,"Gregg, Texas, US",10/2/21,72052
30.5458,-95.989,Grimes,Texas,"Grimes, Texas, US",10/2/21,50582
29.5817,-97.9479,Guadalupe,Texas,"Guadalupe, Texas, US",10/2/21,126966
34.0704,-101.8268,Hale,Texas,"Hale, Texas, US",10/2/21,24886
34.5308,-100.6814,Hall,Texas,"Hall, Texas, US",10/2/21,1501
31.7047,-98.1108,Hamilton,Texas,"Hamilton, Texas, US",10/2/21,8854
36.2774,-101.3546,Hansford,Texas,"Hansford, Texas, US",10/2/21,1667
34.2894,-99.7463,Hardeman,Texas,"Hardeman, Texas, US",10/2/21,2084
30.3336,-94.3893,Hardin,Texas,"Hardin, Texas, US",10/2/21,36754
29.8586,-95.3934,Harris,Texas,"Harris, Texas, US",10/2/21,5978410
32.5494,-94.3693,Harrison,Texas,"Harrison, Texas, US",10/2/21,77761
35.8401,-102.6029,Hartley,Texas,"Hartley, Texas, US",10/2/21,171
33.1782,-99.7304,Haskell,Texas,"Haskell, Texas, US",10/2/21,1639
30.0567,-98.0294,Hays,Texas,"Hays, Texas, US",10/2/21,370769
35.8376,-100.2704,Hemphill,Texas,"Hemphill, Texas, US",10/2/21,1081
32.2113,-95.8585,Henderson,Texas,"Henderson, Texas, US",10/2/21,40417
26.3942,-98.183,Hidalgo,Texas,"Hidalgo, Texas, US",10/2/21,688562
31.9905,-97.1342,Hill,Texas,"Hill, Texas, US",10/2/21,38302
33.6077,-102.3432,Hockley,Texas,"Hockley, Texas, US",10/2/21,13137
32.4299,-97.8324,Hood,Texas,"Hood, Texas, US",10/2/21,47134
33.1488,-95.5635,Hopkins,Texas,"Hopkins, Texas, US",10/2/21,23347
31.3193,-95.4223,Houston,Texas,"Houston, Texas, US",10/2/21,19516
32.3062,-101.4356,Howard,Texas,"Howard, Texas, US",10/2/21,21125
31.4563,-105.3882,Hudspeth,Texas,"Hudspeth, Texas, US",10/2/21,3008
33.1235,-96.0855,Hunt,Texas,"Hunt, Texas, US",10/2/21,111738
35.8401,-101.3547,Hutchinson,Texas,"Hutchinson, Texas, US",10/2/21,10976
31.3038,-100.9824,Irion,Texas,"Irion, Texas, US",10/2/21,475
33.2338,-98.1728,Jack,Texas,"Jack, Texas, US",10/2/21,3565
28.9547,-96.5775,Jackson,Texas,"Jackson, Texas, US",10/2/21,9745
30.7469,-94.0267,Jasper,Texas,"Jasper, Texas, US",10/2/21,23855
30.7149,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas, US",10/2/21,1891
29.8833,-94.1643,Jefferson,Texas,"Jefferson, Texas, US",10/2/21,213455
27.0445,-98.6968,Jim Hogg,Texas,"Jim Hogg, Texas, US",10/2/21,14795
27.731,-98.0905,Jim Wells,Texas,"Jim Wells, Texas, US",10/2/21,65278
32.3788,-97.3662,Johnson,Texas,"Johnson, Texas, US",10/2/21,162732
32.74,-99.8786,Jones,Texas,"Jones, Texas, US",10/2/21,9447
28.9071,-97.8596,Karnes,Texas,"Karnes, Texas, US",10/2/21,20003
32.5991,-96.2873,Kaufman,Texas,"Kaufman, Texas, US",10/2/21,148796
29.9441,-98.7114,Kendall,Texas,"Kendall, Texas, US",10/2/21,36461
26.926,-97.6641,Kenedy,Texas,"Kenedy, Texas, US",10/2/21,225
33.181,-100.7781,Kent,Texas,"Kent, Texas, US",10/2/21,293
30.0604,-99.3493,Kerr,Texas,"Kerr, Texas, US",10/2/21,41232
30.4868,-99.7486,Kimble,Texas,"Kimble, Texas, US",10/2/21,2092
33.6164,-100.2558,King,Texas,"King, Texas, US",10/2/21,61
29.3497,-100.4187,Kinney,Texas,"Kinney, Texas, US",10/2/21,2941
27.4244,-97.6989,Kleberg,Texas,"Kleberg, Texas, US",10/2/21,35879
33.6052,-99.7423,Knox,Texas,"Knox, Texas, US",10/2/21,842
33.6698,-95.574,Lamar,Texas,"Lamar, Texas, US",10/2/21,27790
34.0686,-102.3516,Lamb,Texas,"Lamb, Texas, US",10/2/21,7608
31.1953,-98.2421,Lampasas,Texas,"Lampasas, Texas, US",10/2/21,24732
28.3445,-99.0991,La Salle,Texas,"La Salle, Texas, US",10/2/21,9852
29.3851,-96.9319,Lavaca,Texas,"Lavaca, Texas, US",10/2/21,16486
30.3112,-96.9705,Lee,Texas,"Lee, Texas, US",10/2/21,11035
31.2987,-95.9936,Leon,Texas,"Leon, Texas, US",10/2/21,14128
30.1515,-94.8121,Liberty,Texas,"Liberty, Texas, US",10/2/21,79251
31.5455,-96.581,Limestone,Texas,"Limestone, Texas, US",10/2/21,35781
36.2778,-100.2733,Lipscomb,Texas,"Lipscomb, Texas, US",10/2/21,383
28.351,-98.1247,Live Oak,Texas,"Live Oak, Texas, US",10/2/21,8162
30.7065,-98.6848,Llano,Texas,"Llano, Texas, US",10/2/21,16104
31.8495,-103.5819,Loving,Texas,"Loving, Texas, US",10/2/21,56
33.6101,-101.8205,Lubbock,Texas,"Lubbock, Texas, US",10/2/21,283666
33.1766,-101.8163,Lynn,Texas,"Lynn, Texas, US",10/2/21,3734
31.1925,-99.3468,McCulloch,Texas,"McCulloch, Texas, US",10/2/21,3007
31.5526,-97.2022,McLennan,Texas,"McLennan, Texas, US",10/2/21,354270
28.3525,-98.5677,McMullen,Texas,"McMullen, Texas, US",10/2/21,519
30.9669,-95.93,Madison,Texas,"Madison, Texas, US",10/2/21,17458
32.7987,-94.3566,Marion,Texas,"Marion, Texas, US",10/2/21,3602
32.306,-101.9514,Martin,Texas,"Martin, Texas, US",10/2/21,1649
30.7178,-99.2263,Mason,Texas,"Mason, Texas, US",10/2/21,2274
28.8196,-96.0123,Matagorda,Texas,"Matagorda, Texas, US",10/2/21,43854
28.7429,-100.3158,Maverick,Texas,"Maverick, Texas, US",10/2/21,79179
29.3557,-99.1103,Medina,Texas,"Medina, Texas, US",10/2/21,42698
30.8899,-99.8205,Menard,Texas,"Menard, Texas, US",10/2/21,2288
31.869,-102.0316,Midland,Texas,"Midland, Texas, US",10/2/21,67482
30.7858,-96.9772,Milam,Texas,"Milam, Texas, US",10/2/21,22481
31.4956,-98.5927,Mills,Texas,"Mills, Texas, US",10/2/21,6596
32.3062,-100.9212,Mitchell,Texas,"Mitchell, Texas, US",10/2/21,7702
33.6752,-97.725,Montague,Texas,"Montague, Texas, US",10/2/21,15676
30.3008,-95.5057,Montgomery,Texas,"Montgomery, Texas, US",10/2/21,576372
35.8377,-101.893,Moore,Texas,"Moore, Texas, US",10/2/21,9007
33.113,-94.7326,Morris,Texas,"Morris, Texas, US",10/2/21,8079
34.0741,-100.7797,Motley,Texas,"Motley, Texas, US",10/2/21,646
31.6202,-94.618,Nacogdoches,Texas,"Nacogdoches, Texas, US",10/2/21,55572
32.0462,-96.4743,Navarro,Texas,"Navarro, Texas, US",10/2/21,36148
